review_id,label,pred,conf,ok,preview
48390793,positive,positive,0.7,True,从开服到现在，自我感觉可玩性还可以，一款基建加大世界的游戏，基建能力强的，可以快
48525142,positive,positive,0.85,True,唉，过了这么久（主要是电脑上玩的，大号还是b服，故贴图自证），终于也不用小苹果了
47935421,negative,negative,0.9,True,开服玩家，双号全图满探索，月卡，通行证等都充了，评价一下这个游戏，画面不错，配音
48726350,positive,positive,0.85,True,"个人感觉挺好玩-满分十分，给个9.5分,首先武器方面不给个提示我选了个双手剑6星"
48622712,positive,positive,0.85,True,我是个住校生，只能每周末回家玩一段时间，也不久，但是现在看来整体上还是相当不错的
47578638,positive,positive,0.85,True,公测到现在，游戏时长13小时，三测游戏时长78小时。13小时所有任务已经过完，就
47609677,negative,negative,0.95,True,建议做2D的公司老老实实做2D吧，鹰角一下子跳进3D，而且是几年研发梭哈，步子迈
47614899,negative,negative,0.85,True,方舟120级老登，怎么说呢？感觉有很多地方可以优化，就比如那个80米的电线，为什
47600493,neutral,positive,0.7,False,因为谷地地图设计相当优秀，提升评价。<br />扣分点是<br />用各种额外规
47592113,positive,positive,0.85,True,我不行了，老博士首日当天玩了一个多小时牢的不行，本来写了800字的差评，就在发布
47604296,negative,negative,0.9,True,放张图证明自己玩过。不知道为什么，没有显示游戏时长。<br />剧情演出不错，不
47814664,negative,negative,0.9,True,玩法很单一，无论是拉电线还是战斗都很浅，而且割裂感很严重，一旦结束了开荒的蜜月期
47602782,positive,positive,0.9,True,很好玩——！高强度玩了两天，过了第一章以下是我的评价。<br />可玩性:<br
47766589,positive,neutral,0.6,False,也是从开服玩到现在了，谈谈我的对这个游戏的看法，本人也玩过不少游戏，多数以端游为
47614978,neutral,negative,0.9,False,美术风格，游戏优化，玩法新颖，都不错，但是新颖的玩法往往劝退很多人，而且你这抽卡
48679779,positive,positive,0.85,True,游戏指引很明显，没有注意不到的情况，好好玩7天左右就能玩到后面剧情，比其他手游速
47616497,negative,negative,0.9,True,目前从开服到现在玩多时间不太清楚，因为手机太老了主要在pc玩，但是玩这么久了有个
47575700,negative,negative,0.95,True,说白了就是一个半成品游戏，游戏本身十分无聊，像是累了一天回家还要继续上班一样。<
48560046,positive,positive,0.85,True,PC段优化真好，手机端在画面和发热方面做了平衡，还不卡，挺难得的表现了。<br 
48573112,positive,positive,0.85,True,开局还算顺利，但是玩到那个基地建设当中，没有攻略的研究，平时碎片时间确实研究不明
47889397,neutral,neutral,0.6,True,眨眼间走出校园上班已经好几年了，这期间基本上没有再从开服玩过二游，不过终末地这次
47576013,negative,neutral,0.7,False,终末地开服前被不少玩家看好，三测后一直到22号正式开服前还有大批玩家期待实操，可
48431551,positive,positive,0.95,True,满分推荐《明日方舟：终末地》！告别传统塔防，开拓全新玩法，基建+探索+策略战斗三
47613480,negative,negative,0.85,True,可以给半星吗？倒不是说一无是处，从开局进剧情到没有攀爬，再到各种专有名词，和根本
47871424,negative,neutral,0.6,False,一图奉上，老资历算不上但对牢角家的游戏也是有一定体验时间了，观鸣潮评论区有感，浅
47669897,negative,negative,0.9,True,首先我要说以下几点:<br />剧情/主线/支线任务做的是真的差<br />美工
48676094,positive,positive,0.8,True,开局开拓地图的时候可能会有点肝，但是之后随后任务的慢慢推进会慢慢的，变得轻松一点
47692457,neutral,positive,0.65,False,明日方舟终末地<br />评分：7.5（-1.0）/10<br />瑕多掩瑜的游
47668108,positive,positive,0.85,True,不管怎么说，我是很喜欢的，可能是他当初宣传的太好了，现在达不到玩家预期，所以评分
47623165,negative,negative,0.95,True,先说优点吧<br />建模精良，优化极好（本人设备4060全极高特效，帧数稳定在
47580997,negative,negative,0.9,True,玩的很难受，不太推荐。<br />第一，过主线体验不舒服。剧情没什么深度，一直在
48838302,positive,positive,0.85,True,不懂为什么终末地的评分这么低，我认为它是今年新二游里变现力不错的一款，它的玩法很
